studlab,treat1,treat2,TE,seTE,event1,n1,event2,n2,incr,allstudies,MD_ID,ID_stats,First_author,Journal_abbrv,Year,Type_publication,Reported.Y.N,Change.in.outcome.value.Y.N,Treatment_control1,Treatment_control2,stats_name1,stats_name2,n_Randomized1,n_Randomized2,n_Analyzed_1,n_Analyzed_2,All_cause_mortality_events_D281,All_cause_mortality_events_D282,mortality_d28_N1,mortality_d28_N2,mort_D28_TP1,mort_D28_TP2,Comment1,Comment2,CAF1,CAF2,Interim.Interim.Final.Final1,Interim.Interim.Final.Final2,,rob
197_preprint,Ivermectin 24 mg,Placebo,,,0,51,0,52,0.5,FALSE,197_preprint,197,Mohan A,Research Square ,2021,preprint,Y,N,Treatment,Control,Ivermectin 24 mg,Placebo,*,*,51,52,0,0,*,*,28,28,,,,,,,,1
199_preprint,Proxalutamide ,Placebo,-1.655073207,1.544274249,0,134,2,128,0.5,FALSE,199_preprint,199,Cadegiani FA,Research square ,2021,preprint,Y,N,Treatment,Control,Proxalutamide ,Placebo,134,128,134,128,0,2,*,*,30,30,,,,,,,,1
200_preprint,LPV/r+IFN-Beta-1a High,LPV/r+IFN-Beta-1a Low,0.116183969,0.194568575,34,83,31,85,0,FALSE,200_preprint,200,Darazam I,Research square ,2021,preprint,Y,N,Treatment,Control,LPV/r+IFN-Beta-1a High,LPV/r+IFN-Beta-1a Low,83,85,83,85,34,31,*,*,21,21,,,,,,,,1
201_preprint,IFN beta-1b,IFN beta-1a,0.405465108,0.562731434,6,20,4,20,0,FALSE,201_preprint,201,Darazam I,Research square ,2021,preprint,Y,N,Treatment,Treatment,IFN beta-1b,IFN beta-1a,20,20,20,20,6,4,*,*,21,21,,,,,,,,1
201_preprint,IFN beta-1b,Standard care,-0.405465108,0.421637021,6,20,9,20,0,FALSE,201_preprint,201,Darazam I,Research square ,2021,preprint,Y,N,Treatment,Control,IFN beta-1b,Standard care,20,20,20,20,6,9,*,*,21,21,,,,,,,,1
201_preprint,IFN beta-1a,Standard care,-0.810930216,0.510990324,4,20,9,20,0,FALSE,201_preprint,201,Darazam I,Research square ,2021,preprint,Y,N,Treatment,Control,IFN beta-1a,Standard care,20,20,20,20,4,9,*,*,21,21,,,,,,,,1
204_preprint,Compound 21,Placebo,-1.023104736,1.138219518,1,51,3,55,0,FALSE,204_preprint,204,Tornling G,medRxiv,2021,preprint,Y,N,Treatment,Control,Compound 21,Placebo,51,55,51,55,1,3,*,*,14,14,,,,,,,,1
209_preprint,Methylprednisolone,Dexamethasone,-0.675128675,0.380959145,8,44,15,42,0,FALSE,209_preprint,209,Ranjbar K,Research Square,2021,preprint,Y,N,Treatment,Control,Methylprednisolone,Dexamethasone,47,46,44,42,8,15,*,*,28,28,,,,,,,,1
210_preprint,INM005,Placebo,-0.518116057,0.424056498,8,118,14,123,0,FALSE,210_preprint,210,Lopardo G,SSRN,2021,preprint,Y,N,Treatment,Control,INM005,Placebo,120,125,118,123,8,14,*,*,28,28,,,,,,,,1
213_preprint,Budesonide,Standard care ,,,,71,,69,0,FALSE,213_preprint,213,Ramakrishnan S,medRxiv,2021,preprint,N,,Treatment,Control,Budesonide,Standard care ,73,73,71,69,,,*,*,*,*,,,,,,,,1
215_preprint,Azithromycin,Clarithromycin,,,,107,,99,0,FALSE,215_preprint,215,Rashad A,Research Square,2021,preprint,N,,Treatment,Treatment,Azithromycin,Clarithromycin,*,*,107,99,,,*,*,*,*,,,,,,,,1
215_preprint,Azithromycin,Standard care,,,,107,,99,0,FALSE,215_preprint,215,Rashad A,Research Square,2021,preprint,N,,Treatment,Control,Azithromycin,Standard care,*,*,107,99,,,*,*,*,*,,,,,,,,1
215_preprint,Clarithromycin,Standard care,,,,99,,99,0,FALSE,215_preprint,215,Rashad A,Research Square,2021,preprint,N,,Treatment,Control,Clarithromycin,Standard care,*,*,99,99,,,*,*,*,*,,,,,,,,1
220_preprint,Convalescent plasma,Standard care,-0.012664918,0.032855008,1398,5795,1408,5763,0,FALSE,220_preprint,220,Horby P,medRxiv,2021,preprint,Y,Y,Treatment,Control,Convalescent plasma,Standard care,5795,5763,5795,5763,1398,1408,*,*,28,28,,,N,N,?N,?N,,1
222_preprint,Hydroxychloroquine,Placebo,-0.076618047,0.170393812,40,106,44,108,0,FALSE,222_preprint,222,Hernandez-Cardenas C,medRxiv,2021,preprint,Y,N,Treatment,Control,Hydroxychloroquine,Placebo,106,108,106,108,40,44,*,*,30,30,,,,,,,,1
223_preprint,Nitazoxanide ,Placebo,-1.098612289,0.765941686,2,25,6,25,0,FALSE,223_preprint,223,Fontanesi Blum V,SSRN,2021,preprint,Y,N,Treatment,Control,Nitazoxanide ,Placebo,25,25,25,25,2,6,*,*,21,21,,,,,,,,1
228_preprint,Ivermectin,Standard care,,,,30,,30,0,FALSE,228_preprint,228,Okumus N,Research Square,2021,preprint,N,,Treatment,Control,Ivermectin,Standard care,36,30,30,30,,,*,*,*,*,,,,,,,,1
233_preprint,Remdesivir,Standard care,,,,42,,57,0,FALSE,233_preprint,233,Barratt-Due A,SSRN,2021,preprint,NY,Y (new),Treatment,Control,Remdesivir,Standard care,43,58,42,57,,,*,*,*,*,"no access to supp in preprint where D28 data could be; in pub, data in main report table 2","no access to supp in preprint where D28 data could be; in pub, data in main report table 2",N,N,Y,Y,,1
237_preprint,Hydroxychloroquine,Standard care,,,,52,,54,0,FALSE,237_preprint,237,Barratt-Due A,SSRN,2021,preprint,NY,Y (new),Treatment,Control,Hydroxychloroquine,Standard care,54,54,52,54,,,*,*,*,*,"no access to supp in preprint where D28 data could be; in pub, data in main report table 2","no access to supp in preprint where D28 data could be; in pub, data in main report table 2",N,N,Y,Y,,1
238_preprint,Convalescent plasma,Control plasma,-0.666108632,0.296347495,19,150,18,73,0,FALSE,238_preprint,238,O Donnell M,medRxiv,2021,preprint,Y,N,Treatment,Control,Convalescent plasma,Control plasma,150,73,150,73,19,18,*,*,28,28,,,,,,,,1
239_preprint,Therapeutic heparin,Prophylactic anticoagul,0.029797363,0.082805731,189,529,189,545,0,FALSE,239_preprint,239,Goligher E,medRxiv,2021,preprint,Y,Y,Treatment,Control,Therapeutic heparin,Prophylactic anticoagul,590,615,529,545,189,189,529,545,*,*,data in preprint table 2,data in preprint table 2,N,N,N,N,,1
242_preprint,Sofosbuvir-Daclatasvir,Placebo,0.127009866,0.166370375,68,541,60,542,0,FALSE,242_preprint,242,Mobarak S,SSRN,2021,preprint,Y,Y,Treatment,Control,Sofosbuvir-Daclatasvir,Placebo,541,542,541,542,68,60,*,*,28,28,"pp table 4, pub table 3","pp table 4, pub table 4",N,N,N?,N?,,1
254_preprint,Budesonide ,Standard care,,,,961,,996,0,FALSE,254_preprint,254,Yu LM,medRxiv,2021,preprint,NY,Y (new),Treatment,Control,Budesonide ,Standard care,1032,1080,961,996,,,*,*,*,*,no data on concurrent pop irrespective of SARSCoV2 status in preprint,no data on concurrent pop irrespective of SARSCoV2 status in preprint,N,N,N,N,,1
260_preprint,CERC-002,Placebo,-0.693147181,0.671728749,3,41,6,41,0,FALSE,260_preprint,260,Perlin DS ,medRxiv,2021,preprint,Y,N,Treatment,Control,CERC-002,Placebo,41,42,41,41,3,6,*,*,28,28,,,,,,,,1
276_preprint,Baricitinib,Placebo,-0.481970232,0.153316898,62,764,100,761,0,FALSE,276_preprint,276,Marconi V,medRxiv,2021,preprint,Y,N,Treatment,Control,Baricitinib,Placebo,764,761,764,761,62,100,*,*,28,28,,,,,,,,1
278_preprint,Awake-Prone Positioning S,Standard care,0.405465108,0.875595036,3,30,2,30,0,FALSE,278_preprint,278,Jayakumar D,medRxiv,2021,preprint,Y,N,Treatment,Control,Awake-Prone Positioning S,Standard care,30,30,30,30,3,2,*,*,28,28,,,,,,,,1
279_preprint,FAV+HCQ,Standard care,-0.336226113,0.41506897,9,125,13,129,0,FALSE,279_preprint,279,Bosaeed M,SSRN,2021,preprint,Y,N,Treatment,Control,FAV+HCQ,Standard care,132,136,125,129,9,13,*,*,28,28,,,,,,,,1
280_preprint,Prone position,Standard care,0.773189888,0.668267309,6,36,3,39,0,FALSE,280_preprint,280,Rosen J,Research Square,2021,preprint,Y,N,Treatment,Control,Prone position,Standard care,36,39,36,39,6,3,*,*,30,30,,,,,,,,1
281_preprint,Azithromycin,Standard care,0.013698844,1.409361816,1,145,1,147,0,FALSE,281_preprint,281,Hinks T,medRxiv,2021,preprint,Y,N,Treatment,Control,Azithromycin,Standard care,*,*,145,147,1,1,*,*,28,28,,,,,,,,1
282_preprint,Losartan ,Placebo,,,0,58,0,59,0.5,FALSE,282_preprint,282,Puskarich M,SSRN,2021,preprint,Y,N,Treatment,Control,Losartan ,Placebo,58,59,58,59,0,0,*,*,28,28,,,,,,,,1
285_preprint,Lenzilumab,Placebo,-0.36163667,0.254042341,23,236,34,243,0,FALSE,285_preprint,285,Temesgen Z,medRxiv,2021,preprint,Y ask Anna,,Treatment,Control,Lenzilumab,Placebo,261,259,236,243,23,34,*,*,28,28,,,,,,,,1
290_preprint,Convalescent plasma,Standard care,-0.578663983,0.397906871,8,53,14,52,0,FALSE,290_preprint,290,Koerper S,medRxiv,2021,preprint,Y,N,Treatment,Control,Convalescent plasma,Standard care,53,52,53,52,8,14, *, *,35,35,,,,,,,,1
293_preprint,Intermediate dose EX,Standard dose,-0.336983223,0.330690902,13,87,18,86,0,FALSE,293_preprint,293,Perepu U,SSRN,2021,preprint,Y,N,Treatment,Control,Intermediate dose EX,Standard dose,88,88,87,86,13,18,*,*,30,30,,,,,,,,1
297_preprint,Anakinra,Placebo,-0.762140052,0.382212,13,405,13,189,0,FALSE,297_preprint,297,Kyriazopoulou E,medRxiv,2021,preprint,Y,N,Treatment,Control,Anakinra,Placebo,412,194,405,189,13,13,*,*,28,28,,,,,,,,1
301_preprint,Heparin,Prophylactic anticoagulan,,,,1181,,1050,0,FALSE,301_preprint,301,Lawler PR,medRxiv,2021,preprint,N,,Treatment,Control,Heparin,Prophylactic anticoagulan,1190,1055,1181,1050,,,*,*,*,*,,,,,,,,1
312_preprint,Casirivimab+Imdevimab (RE,Placebo,-1.108998139,1.15405789,1,1355,3,1341,0,FALSE,312_preprint,312,Weinreich D,medRxiv,2021,preprint,Y,N,Treatment,Control,Casirivimab+Imdevimab (RE,Placebo,1529,1500,1355,1341,1,3,*,*,28,28,,,,,,,,1
313_preprint,Casirivimab+Imdevimab (RE,Placebo,0.016172859,1.413260205,1,736,1,748,0,FALSE,313_preprint,313,Weinreich D (2),medRxiv,2021,preprint,Y,N,Treatment,Control,Casirivimab+Imdevimab (RE,Placebo,838,840,736,748,1,1,*,*,28,28,,,,,,,,1
315_preprint,Sotrovimab,Placebo,-1.095187628,1.630894641,0,291,1,292,0.5,FALSE,315_preprint,315,Gupta A,medRxiv,2021,preprint,Y ask Anna,N,Treatment,Control,Sotrovimab,Placebo,291,292,291,292,0,1,*,*,29,29,,,,,,,,1
316_preprint,Aspirin,Standard care,-0.035587436,0.03632505,1222,7351,1299,7541,0,FALSE,316_preprint,316,Horby P,medRxiv,2021,preprint,N,,Treatment,Control,Aspirin,Standard care,7351,7541,7351,7541,1222,1299,*,*,28,28,,,,,,,,1
320_preprint,Remdesivir,Standard care,,,,414,,418,0,FALSE,320_preprint,320,Ader F,SSRN,2021,preprint,N,,Treatment,Control,Remdesivir,Standard care,429,428,414,418,,,*,*,28,28,,,,,,,,1
327_preprint,Convalescent plasma,Mask,-0.028609933,0.057785662,401,1075,347,904,0,FALSE,327_preprint,327,Estcourt L,medRxiv,2021,preprint,Y,N,Treatment,Control,Convalescent plasma,Mask,1084,916,1075,904,401,347,*,*,21,21,,,,,,,,1
329_preprint,Namilumab ,Infliximab,-0.234572247,0.603325857,6,55,4,29,0,FALSE,329_preprint,329,Fisher B,medRxiv,2021,preprint,Y,N,Treatment,Treatment,Namilumab ,Infliximab,57,35,55,29,6,4,*,*,28,28,,,,,,,,1
329_preprint,Namilumab ,Standard care,-0.529174762,0.479548048,6,55,10,54,0,FALSE,329_preprint,329,Fisher B,medRxiv,2021,preprint,Y,N,Treatment,Control,Namilumab ,Standard care,57,54,55,54,6,10,*,*,28,28,,,,,,,,1
329_preprint,Infliximab,Standard care,-0.294602515,0.544975892,4,29,10,54,0,FALSE,329_preprint,329,Fisher B,medRxiv,2021,preprint,Y,N,Treatment,Control,Infliximab,Standard care,35,54,29,54,4,10,*,*,28,28,,,,,,,,1
331_preprint,NHPBSC,Standard care,-0.54522705,0.603389323,4,69,7,70,0,FALSE,331_preprint,331,Carmenate Y,Research square ,2021,preprint,Y,N,Treatment,Control,NHPBSC,Standard care,71,72,69,70,4,7,*,*,28,28,,,,,,,,1
336_preprint,HCQ+RBV,LPV/r+RBV,-0.415515444,0.661724103,3,20,5,22,0,FALSE,336_preprint,336,Singh B,medRxiv,2021,preprint,Y,N,Treatment,Treatment,HCQ+RBV,LPV/r+RBV,23,24,20,22,3,5,20,22,28,28,,,,,,,,1
336_preprint,HCQ+RBV,Standard care,-0.644357016,0.634335047,3,20,6,21,0,FALSE,336_preprint,336,Singh B,medRxiv,2021,preprint,Y,N,Treatment,Control,HCQ+RBV,Standard care,23,24,20,21,3,6,20,21,28,28,,,,,,,,1
336_preprint,LPV/r+RBV,Standard care,-0.228841572,0.523061252,5,22,6,21,0,FALSE,336_preprint,336,Singh B,medRxiv,2021,preprint,Y,N,Treatment,Control,LPV/r+RBV,Standard care,24,24,22,21,5,6,22,21,28,28,,,,,,,,1
337_preprint,HCQ+RBV,Standard care,,,0,17,0,16,0.5,FALSE,337_preprint,337,Singh B(2),medRxiv,2021,preprint,Y,N,Treatment,Control,HCQ+RBV,Standard care,20,20,17,16,0,0,*,*,28,28,,,,,,,,1
342_preprint,NCS,Standard care,,,,75,,75,0,FALSE,342_preprint,342,Abdulamir A,medRxiv,2021,preprint,NY,Y (new),Treatment,Control,NCS,Standard care,75,75,75,75,,,*,*,*,*,data in preprint but at different tp since we were unsure of exact tp so put at longest f/u,data in preprint but at different tp since we were unsure of exact tp so put at longest f/u,N,N,Y,Y,,1
369_preprint,Therapeutic heparin,Prophylactic Heparin,-1.465362885,0.544931355,4,228,18,237,0,FALSE,369_preprint,369,Sholzberg M,medRxiv,2021,preprint,Y,N,Treatment,Control,Therapeutic heparin,Prophylactic Heparin,228,237,228,237,4,18,*,*,28,28,,,,,,,,1
372_preprint,Dexamethasone 12mg,Dexamethasone 6mg,-0.177517124,0.099481062,133,497,155,485,0,FALSE,372_preprint,372,Munch M,medRxiv,2021,preprint,Y,N,Treatment,Control,Dexamethasone 12mg,Dexamethasone 6mg,*,*,497,485,133,155,*,*,28,28,,,,,,,,1
388_preprint,Fluvoxamine,Placebo,-0.352992705,0.31268636,17,739,24,733,0,FALSE,388_preprint,388,Reis G,medRxiv,2021,preprint,Y,Y,Treatment,Control,Fluvoxamine,Placebo,739,733,739,733,17,24,*,*,28,28,,,N,N,N,N,,1
418_preprint,Ciclesonide,Standard care,,,0,197,0,203,0.5,FALSE,418_preprint,418,Clemency B,medRxiv,2021,preprint,Y,N,Treatment,Control,Ciclesonide,Standard care,197,203,197,203,0,0,*,*,30,30,,,,,,,,1
